skill_id,question_id,set,shrunk_item_shift,interaction_rows
71,q10815,test,0.1588882248025139,4428
71,q17336,practice,0.1820928917479904,1932
71,q4857,practice,0.1870823202554351,4165
71,q4658,practice,0.1872318231272713,5043
71,q4808,practice,0.1872493187345078,3427
71,q5385,test,0.1883735521453643,10864
71,q4674,practice,0.195821581758345,2803
71,q4695,practice,0.2238086598151578,6905
71,q5038,practice,0.2318371888301804,3335
71,q4669,practice,0.233249334289371,3313
71,q4648,test,0.2404679640596287,3928
71,q17330,practice,0.2432007408455186,1514
71,q10650,practice,0.2598162357405026,5032
71,q4705,practice,0.2620459872419772,4399
71,q8390,practice,0.2639269920703387,4623
71,q4873,test,0.2657939584712891,4079
71,q17167,practice,0.2754674080857259,647
71,q4722,practice,0.2803040886266286,2892
71,q4698,practice,0.2865429092964414,3685
71,q4888,practice,0.2951420344607285,4148
71,q4879,test,0.2960407072702476,6367
71,q4668,practice,0.3031072055784604,7923
71,q4653,practice,0.306085105301693,5997
71,q4875,practice,0.3106460217624368,3382
71,q4882,practice,0.3224567564905496,2950
71,q4889,test,0.3683080223499836,3417
71,q6229,practice,0.3747055750630091,2829
71,q4649,practice,0.3835432006698982,7898
71,q4657,practice,0.3847313063994696,4477
71,q4362,practice,0.3879287734583389,3385
71,q4562,test,0.3888501282188114,4434
71,q4724,practice,0.3912933863117859,5720
71,q6736,practice,0.3942261435245933,6189
71,q4681,practice,0.398295378677745,2907
71,q4863,practice,0.4004736334053423,3589
71,q4626,test,0.4270399470214285,4651
71,q6844,practice,0.4311557261451041,20414
71,q4229,practice,0.4363651897130016,3366
71,q4850,practice,0.4541325489496779,3556
71,q4662,practice,0.4605784642774962,2269
71,q5387,test,0.4645972063930671,5063
71,q4232,practice,0.4661614448105873,3180
71,q17262,practice,0.483849570901934,1413
71,q4745,practice,0.4921963719300829,2780
71,q10733,practice,0.4990254058074592,4527
71,q11903,test,0.5061944088738085,2161
71,q4233,practice,0.50982029471203,3757
71,q4740,practice,0.5121693958861476,4057
71,q5085,practice,0.5200702025491369,2417
71,q4227,practice,0.5281147483372779,2765
71,q4801,test,0.5354989839435358,2741
71,q17238,practice,0.5365971888602342,1324
71,q4639,practice,0.5568518573262377,3506
71,q4634,practice,0.5627031492743321,2819
71,q4706,practice,0.5639984115787223,3658
71,q4222,test,0.5640229038142539,2756
71,q17200,practice,0.5685423921310755,1879
71,q4637,practice,0.5788016612641034,2231
71,q8186,practice,0.590479243509603,4604
71,q5383,practice,0.5957462460377003,1938
71,q4738,test,0.6017758609028375,3556
71,q4349,practice,0.6066100564518154,2278
71,q4726,practice,0.609744797856357,2271
71,q6238,practice,0.6136450635031436,2652
71,q4679,practice,0.613874141936263,2800
71,q4881,test,0.6149092803128435,3273
71,q4677,practice,0.6167645634785731,3509
71,q4868,practice,0.6295020081333653,2774
71,q4968,practice,0.6312051935041091,2196
71,q4005,practice,0.6420336980586145,2904
71,q4105,test,0.6445222778304363,3292
71,q4234,practice,0.6451032604351339,2845
71,q4694,practice,0.6487687044945937,1843
71,q4864,practice,0.6505119776147227,2463
71,q4348,practice,0.6620659771009405,3547
71,q4708,test,0.6711151977926902,2312
71,q4661,practice,0.6719936530072014,5399
71,q4860,practice,0.6722016584142638,4756
71,q4635,practice,0.6967651839727484,2726
71,q4704,practice,0.7123894775436621,3551
71,q4874,test,0.7204678046927281,1844
71,q6923,practice,0.7459814942939987,14528
71,q4361,practice,0.7465200813571676,1651
71,q4641,practice,0.7601055063040829,1318
71,q17565,practice,0.7621954006814936,625
71,q4643,test,0.7624982822521993,2622
71,q4699,practice,0.765169871004758,3359
71,q5643,practice,0.7691521146883096,2728
71,q4666,practice,0.7895479039247206,2633
71,q4890,practice,0.7927829301692315,1707
71,q17213,test,0.7929484889451529,1318
71,q4663,practice,0.7930814734474029,1730
71,q4715,practice,0.8000997604504637,3654
71,q6451,practice,0.8105126504927136,2490
71,q4651,practice,0.8213890683304139,2556
71,q6246,test,0.8229337556187973,1324
71,q6475,practice,0.8278006529688489,1830
71,q17322,practice,0.8287241350434732,1181
71,q4692,practice,0.8301759588764632,1252
71,q4861,practice,0.8384914584710821,2387
71,q3904,test,0.8433469344012252,1405
71,q9785,practice,0.8572632171568206,4374
71,q4664,practice,0.8685767770234238,2010
71,q11957,practice,0.8688061091353121,2216
71,q4673,practice,0.8780574048898357,3228
71,q4646,test,0.8851740223339556,2577
71,q6457,practice,0.8898558208380859,1459
71,q4858,practice,0.8967589448979592,2692
71,q4225,practice,0.9053577474853264,2724
71,q4690,practice,0.9106706926827718,2646
71,q6167,test,0.9238800662098096,1910
71,q4862,practice,0.9343905583490296,1182
71,q4645,practice,0.949423761663032,1688
71,q4851,practice,0.9512493528851712,1731
71,q4652,practice,0.966804018344028,1237
71,q4678,test,0.967422654074738,2725
71,q6460,practice,0.977979995095438,3442
71,q4647,practice,0.9793890885760634,2085
71,q4358,practice,0.9818420430940517,2989
71,q4871,practice,0.9841899810252354,2348
71,q4697,test,1.0024726538739532,2217
71,q17191,practice,1.00275377889482,1229
71,q4880,practice,1.006531633623797,1927
71,q8200,practice,1.0087154140548844,4702
71,q10327,practice,1.0091940834214248,4385
71,q4716,test,1.014406139160808,1240
71,q4365,practice,1.0195850777326307,2819
71,q4685,practice,1.0313078794874984,1845
71,q4686,practice,1.0369671688201405,2146
71,q4709,practice,1.0431872155885082,1851
71,q4887,test,1.0507203216350691,1944
71,q5939,practice,1.0588701964675231,2199
71,q6492,practice,1.0616823810405749,2342
71,q4654,practice,1.0749661460967337,1869
71,q10007,practice,1.0823140304621466,4284
71,q4625,test,1.0881113065289183,1527
71,q4665,practice,1.093942679146027,1755
71,q3984,practice,1.098293661250422,2233
71,q4667,practice,1.1039128042521391,1643
71,q6882,practice,1.1228248274746064,14994
71,q4675,test,1.1308991765863616,2203
71,q4671,practice,1.1403221054201285,1285
71,q5382,practice,1.1419935353491883,1575
71,q4216,practice,1.1442160752191373,2232
71,q17592,practice,1.144588883325522,629
71,q17131,test,1.1552877282197378,1217
71,q4231,practice,1.156027473427744,1765
71,q11629,practice,1.1588565476725652,2544
71,q4655,practice,1.1768730385169277,1631
71,q17097,practice,1.1786218105281412,1276
71,q4885,test,1.1922166226469724,2416
71,q17314,practice,1.2100475678535514,1240
71,q17111,practice,1.2183365615216497,1192
71,q4855,practice,1.2378726886457063,1655
71,q4725,practice,1.2555298308146317,2039
71,q4226,test,1.2561333764671565,1512
71,q4853,practice,1.2891440697965155,1566
71,q4640,practice,1.3045451053742614,1425
71,q5087,practice,1.3082295223658742,1248
71,q4660,practice,1.321027996369107,1858
71,q6422,test,1.329799587838278,1072
71,q4703,practice,1.3310650062114204,2434
71,q17251,practice,1.3336020451638602,1370
71,q4691,practice,1.3415465554331147,1641
71,q4670,practice,1.3439013907969313,1195
71,q4217,test,1.3508952224885806,2835
71,q3986,practice,1.358499701315805,1566
71,q4859,practice,1.3611709339028215,2081
71,q4900,practice,1.3738787695513286,1246
71,q4642,practice,1.375511952154913,1588
71,q17284,test,1.3755580971333166,1191
71,q4700,practice,1.383939644700431,1135
71,q4656,practice,1.4025742874453473,1747
71,q11868,practice,1.4071944855405465,2052
71,q4680,practice,1.4349022684553856,1705
71,q17380,test,1.4386936550315428,1113
71,q4689,practice,1.4443741947829132,1861
71,q17075,practice,1.4518011453205215,1246
71,q17141,practice,1.4649528868119153,1420
71,q5713,practice,1.5234000113612864,1259
71,q4650,test,1.5277633129773551,1135
71,q4638,practice,1.5348540750335673,1983
71,q17231,practice,1.5350362152715562,1142
71,q4636,practice,1.5671059021986982,1107
71,q10311,practice,1.57328945982287,4329
71,q10727,test,1.6005167740556532,5430
71,q11932,practice,1.645445508328616,1974
71,q17347,practice,1.6896906869942685,1156
71,q4228,practice,1.6993254976448573,1519
71,q17062,practice,1.737106409677282,590
71,q11618,test,1.7417710609463977,2251
71,q9888,practice,1.7977429106829934,4398
71,q3987,practice,1.8009947787758604,1284
71,q11806,practice,1.909717278426921,2608
71,q17295,practice,1.9750089362842185,1120
71,q9077,test,2.0357471756928884,4129
71,q10008,practice,2.418048326468825,4191
71,q9786,practice,2.4435650689954755,4183
71,q9088,practice,2.586069484613496,4242
74,q10626,test,-2.9288553902910386,6347
74,q17090,practice,-2.111557375812499,6361
74,q6269,practice,-1.9262957270062844,17935
74,q10314,practice,-1.859661133696797,4963
74,q4502,practice,-1.823235624993213,28234
74,q17112,test,-1.5725834422988096,2241
74,q17591,practice,-1.5204754632903397,1511
74,q5133,practice,-1.495626990865594,8966
74,q5198,practice,-1.4730013546003244,12137
74,q9907,practice,-1.41540003118668,4831
74,q6297,test,-1.3994357226423526,4664
74,q3644,practice,-1.3966132870255488,5987
74,q4110,practice,-1.3829527794287595,3546
74,q5805,practice,-1.3527662621118688,45378
74,q10654,practice,-1.3247257564082502,5341
74,q8377,test,-1.3085627863532547,5498
74,q3633,practice,-1.2829910110027989,30729
74,q8391,practice,-1.269435085296189,4509
74,q5160,practice,-1.2604804177007645,6792
74,q5135,practice,-1.2413056471750343,17015
74,q5627,test,-1.236591758180336,7739
74,q5399,practice,-1.2264756149105347,7694
74,q17339,practice,-1.1948410939225071,2272
74,q3604,practice,-1.1941660873695248,6083
74,q5647,practice,-1.168143280655731,12139
74,q5878,test,-1.1419110516084423,7276
74,q6266,practice,-1.1133618555805072,4037
74,q4504,practice,-1.113280354982069,3964
74,q3631,practice,-1.0992695598772282,4298
74,q8366,practice,-1.075986309074611,4659
74,q4931,test,-1.072871244061555,8873
74,q3913,practice,-1.067542083572655,4080
74,q4953,practice,-1.047160708755703,3046
74,q3875,practice,-1.0370576266371807,2514
74,q5115,practice,-1.0359399143637815,4132
74,q9096,test,-1.034414200752065,5110
74,q4992,practice,-1.0208796933795956,8144
74,q6314,practice,-1.0125799822138557,5147
74,q11627,practice,-1.0089102006043096,2545
74,q3622,practice,-0.9993124922660668,6220
74,q10613,test,-0.9909633836143172,6770
74,q4915,practice,-0.9589473172709234,5045
74,q11685,practice,-0.9511521518233464,2142
74,q4947,practice,-0.9268857469326958,8315
74,q5121,practice,-0.9033319033343814,9297
74,q9090,test,-0.8992991214570913,4656
74,q5213,practice,-0.8973235394435596,5476
74,q10729,practice,-0.8830296018112599,4674
74,q5122,practice,-0.8687454177623445,3955
74,q6227,practice,-0.8663631905165267,4062
74,q4996,test,-0.8594105357693205,5644
74,q5196,practice,-0.8501308025698466,3179
74,q11552,practice,-0.812846314706194,2276
74,q9119,practice,-0.8046015903713151,4506
74,q3920,practice,-0.7975806414478108,1445
74,q4130,test,-0.7815828309338066,7618
74,q8394,practice,-0.76975235280102,4059
74,q8471,practice,-0.7598583083371035,2488
74,q3640,practice,-0.7437664727427822,4318
74,q5137,practice,-0.7395514779090918,2950
74,q5614,test,-0.7258312205429006,5363
74,q5153,practice,-0.7247864500749662,2102
74,q6298,practice,-0.7177141512713723,1993
74,q5756,practice,-0.7113854271714201,20437
74,q6276,practice,-0.7095456852950284,7041
74,q6272,test,-0.703657518159816,3078
74,q8453,practice,-0.6989003927625386,2356
74,q4969,practice,-0.6811231713443581,2158
74,q6343,practice,-0.6499642317950962,2770
74,q3896,practice,-0.6268053789378436,2437
74,q5019,test,-0.6238744918245129,12937
74,q5807,practice,-0.596863327981023,5728
74,q4999,practice,-0.5594004378135456,4746
74,q5804,practice,-0.5563202500845579,3512
74,q4943,practice,-0.5541264939734378,2243
74,q4795,test,-0.5535162646769959,9437
74,q5868,practice,-0.5476905063839078,3284
74,q17310,practice,-0.5409743447815305,1257
74,q5157,practice,-0.5357416961422309,6670
74,q5197,practice,-0.524273152925175,6503
74,q9784,test,-0.5199538219805565,4876
74,q4973,practice,-0.5123049635834194,3975
74,q8473,practice,-0.5044169164105989,3322
74,q4954,practice,-0.5014917358622235,2424
74,q4751,practice,-0.5010142246266862,2929
74,q3605,test,-0.4949796327395155,3508
74,q8399,practice,-0.4944551983932774,6345
74,q3603,practice,-0.4854065831019235,2904
74,q3894,practice,-0.4755938718456483,2895
74,q6317,practice,-0.4738364105714555,3408
74,q17094,test,-0.4679394198321444,2133
74,q5795,practice,-0.4614672013583528,400
74,q10702,practice,-0.4565818735880753,7629
74,q5880,practice,-0.4561335463263368,2595
74,q10841,practice,-0.4490716758371041,4514
74,q4985,test,-0.4372366808112625,4849
74,q5894,practice,-0.4342315938893879,3641
74,q3656,practice,-0.4272966576496835,2807
74,q8404,practice,-0.4205186975134145,2407
74,q3874,practice,-0.4172177696893345,3115
74,q3866,test,-0.4031380544357019,2575
74,q5120,practice,-0.4007808689764017,2256
74,q6301,practice,-0.4007560809496059,5326
74,q6165,practice,-0.4002702695030437,2985
74,q3851,practice,-0.3996829864431561,4728
74,q4730,test,-0.3993231096430264,11325
74,q4279,practice,-0.3987179149596278,2062
74,q8772,practice,-0.3926167524320182,4373
74,q5796,practice,-0.3878629212474663,3154
74,q4815,practice,-0.3802022330475306,4657
74,q5188,test,-0.3783740809433503,5568
74,q8440,practice,-0.3768031309412395,1952
74,q6315,practice,-0.3704552778621314,1870
74,q8469,practice,-0.3699828302394802,2220
74,q5187,practice,-0.3679153497286215,2306
74,q5167,test,-0.367575406826512,2342
74,q3892,practice,-0.3549681890189247,2548
74,q5211,practice,-0.3545533032578213,2015
74,q5024,practice,-0.3542438029477845,8180
74,q5726,practice,-0.3542115437068529,2241
74,q4990,test,-0.352878080670489,3209
74,q5815,practice,-0.3522952756810205,9507
74,q4936,practice,-0.3518745937380261,3295
74,q3867,practice,-0.3461091769542248,2074
74,q5028,practice,-0.344180644596838,5988
74,q8423,test,-0.3426737740037249,15330
74,q8403,practice,-0.3396519955633906,1781
74,q4937,practice,-0.3272693305174862,2078
74,q4941,practice,-0.3258393279932683,3033
74,q5175,practice,-0.3204870577543963,2520
74,q6279,test,-0.3183465242851774,2484
74,q4952,practice,-0.3043305383839518,2110
74,q8439,practice,-0.3030971115607613,2602
74,q3607,practice,-0.2981789597920544,2968
74,q8463,practice,-0.295906659067322,2724
74,q4201,test,-0.293101559305071,2630
74,q4893,practice,-0.289899910833671,1964
74,q3850,practice,-0.2867747971148646,3621
74,q5791,practice,-0.2840181630592446,2812
74,q5788,practice,-0.2791170942112449,5179
74,q4951,test,-0.2677810077248566,2177
74,q5022,practice,-0.2672075162257609,3478
74,q5128,practice,-0.2655603070503676,2382
74,q5867,practice,-0.2647911797395023,1700
74,q5790,practice,-0.2610581727702032,3471
74,q6809,test,-0.2384441612158282,19133
74,q5088,practice,-0.2371288917828528,1688
74,q5136,practice,-0.2231944644721724,12049
74,q3617,practice,-0.2225418735630065,1741
74,q4967,practice,-0.2160785495297845,2363
74,q6267,test,-0.2133045963482214,2615
74,q3859,practice,-0.2052364575695343,2224
74,q5174,practice,-0.1951922453124156,3342
74,q3865,practice,-0.1939423932420423,2383
74,q3885,practice,-0.1927759191941093,2140
74,q5014,test,-0.1897567128343458,1656
74,q3871,practice,-0.1875332059143588,2187
74,q5789,practice,-0.1843231139114622,12407
74,q3897,practice,-0.1843112391453262,2443
74,q17047,practice,-0.179191189082028,669
74,q5875,test,-0.1784455940922337,3219
74,q4053,practice,-0.177455397463078,1632
74,q8401,practice,-0.1715606360506909,3018
74,q4898,practice,-0.1672261781440795,2011
74,q5027,practice,-0.1592702470004111,1766
74,q10883,test,-0.1584426664397017,4622
74,q8468,practice,-0.1567546943427414,1887
74,q5178,practice,-0.1551112772866699,2231
74,q8452,practice,-0.1538873704838544,2596
74,q3663,practice,-0.1497214376974681,1957
74,q11940,test,-0.1388259255570278,2189
74,q3621,practice,-0.1339717138556717,5760
74,q9797,practice,-0.1282214510446792,4209
74,q3886,practice,-0.1244920694311659,2189
74,q8487,practice,-0.1230884958086207,2823
74,q3626,test,-0.1142195614485009,1982
74,q5817,practice,-0.1041833512490911,1251
74,q5166,practice,-0.1027876488132019,4175
74,q6312,practice,-0.1007602571470703,2013
74,q3636,practice,-0.0995994794929085,2808
74,q4770,test,-0.0990903962439186,4212
74,q5100,practice,-0.0887952339177957,4076
74,q3890,practice,-0.0853647860005157,2322
74,q6310,practice,-0.0828048048830454,1759
74,q4501,practice,-0.0801621842225292,1667
74,q3868,test,-0.0776954791427277,2038
74,q6273,practice,-0.0771073778597211,2592
74,q8415,practice,-0.0721735820241499,2083
74,q4976,practice,-0.0688586352583455,2311
74,q5882,practice,-0.0601139677626648,1619
74,q5800,test,-0.058350114744336,1623
74,q6148,practice,-0.0493990304637521,5607
74,q4938,practice,-0.0478405249125162,2298
74,q8441,practice,-0.0452753754087653,1521
74,q4629,practice,-0.0447435377405974,2618
74,q4948,test,-0.0423284614397604,1793
74,q5888,practice,-0.037715250180394,1919
74,q4998,practice,-0.0303662347735504,2208
74,q5808,practice,-0.0258767703743876,2181
74,q4589,practice,-0.0253670620881135,2249
74,q3620,test,-0.0249078834841213,1935
74,q5884,practice,-0.0244907461071976,1451
74,q5090,practice,-0.0192307691776873,2204
74,q5887,practice,-0.0109966545064617,1409
74,q4988,practice,-0.0052928936658546,2221
74,q4978,test,0.0030083785437756,1638
74,q5124,practice,0.0084394104138968,2032
74,q5885,practice,0.0128925614119059,2009
74,q8395,practice,0.0146906857224139,2381
74,q5200,practice,0.0186003015510343,6447
74,q4927,test,0.0197340860442133,2096
74,q4933,practice,0.0209276923984414,2525
74,q4587,practice,0.0225203817517572,1966
74,q5119,practice,0.0474806658581025,5367
74,q5212,practice,0.0484616940100661,1441
74,q6153,test,0.0526575164961771,2414
74,q4586,practice,0.0529560548073544,1648
74,q8434,practice,0.0564168481511975,2521
74,q3882,practice,0.0581714104094422,2649
74,q3615,practice,0.0639283577839227,1535
74,q4980,test,0.0642355742624404,1997
74,q5134,practice,0.0646338324607438,1861
74,q8444,practice,0.065550415400765,1287
74,q8481,practice,0.0663189611390382,2853
74,q8367,practice,0.0665018989322732,4390
74,q6278,test,0.0673935651724875,7525
74,q5824,practice,0.0739245016298831,1797
74,q4503,practice,0.0749595629900973,1901
74,q8426,practice,0.0753308563410569,1677
74,q5173,practice,0.0768385090113377,2413
74,q17288,test,0.0771867676968542,1137
74,q5132,practice,0.0830789592017457,1467
74,q6308,practice,0.083619545237325,3051
74,q5794,practice,0.0872250601859579,1925
74,q5023,practice,0.0875385142711619,2037
74,q3855,test,0.0892508920807449,2196
74,q4966,practice,0.0900955147056664,1827
74,q5146,practice,0.091625908072451,1746
74,q8490,practice,0.0925010999082017,1267
74,q8478,practice,0.098616516941392,1745
74,q5118,test,0.1023790428036937,1789
74,q3627,practice,0.1038032339205703,1930
74,q4965,practice,0.1045324390188806,1657
74,q3616,practice,0.10703464945244,2025
74,q4974,practice,0.1076772743532391,2214
74,q6268,test,0.1120172037260159,2322
74,q5016,practice,0.1126499318777059,2277
74,q4975,practice,0.113264243530839,1374
74,q3863,practice,0.1139422615959262,1747
74,q5003,practice,0.1170000588851848,4854
74,q11561,test,0.1183212255583682,2620
74,q8461,practice,0.1235712947812992,2400
74,q3895,practice,0.1241165333947654,1551
74,q3891,practice,0.126142500148605,1985
74,q3629,practice,0.1291820654761084,3143
74,q4972,test,0.1338141392956086,1598
74,q4183,practice,0.1347258269774469,1465
74,q4949,practice,0.1350281540672435,2039
74,q17329,practice,0.1385954409881213,2098
74,q4796,practice,0.1459987556144885,2723
74,q8457,test,0.1543869604615806,1913
74,q5216,practice,0.1551928876152214,1596
74,q8456,practice,0.1553450692540582,2608
74,q8477,practice,0.1606066255692916,3057
74,q5012,practice,0.1735709880252204,1306
74,q3618,test,0.1749336869548152,2339
74,q8400,practice,0.1784392183951978,10510
74,q4148,practice,0.1838867990890505,1508
74,q3857,practice,0.1854033321658336,2649
74,q5158,practice,0.1854967751060898,1501
74,q8480,test,0.1897864414692653,1660
74,q3658,practice,0.1908000383220118,3877
74,q4981,practice,0.1911004997658469,3457
74,q11829,practice,0.1928376029234106,996
74,q5750,practice,0.1929464541232664,1991
74,q5753,test,0.194924790420014,1733
74,q6726,practice,0.1987379512657625,2117
74,q6601,practice,0.1995195240058992,5926
74,q4945,practice,0.2013285071035305,3444
74,q17370,practice,0.2013517361258722,1163
74,q5793,test,0.2035604773240337,1412
74,q3660,practice,0.2048536679369265,1823
74,q5155,practice,0.2049256144422536,1416
74,q17261,practice,0.2108713067976051,644
74,q8462,practice,0.2114682458257729,1473
74,q6449,test,0.2132367094835651,1260
74,q4173,practice,0.2133394686263194,4370
74,q17057,practice,0.2191478353431541,1253
74,q4993,practice,0.2245119834883904,1643
74,q8407,practice,0.2336692708536521,2017
74,q4989,test,0.2348307317369635,1888
74,q3861,practice,0.2412810978591725,1779
74,q5191,practice,0.2425470767405735,4427
74,q4957,practice,0.2462312964098965,1939
74,q5025,practice,0.2496855382515155,1560
74,q8199,test,0.2506335754810218,4516
74,q8486,practice,0.2571325459966411,1993
74,q3893,practice,0.2571875004244122,2466
74,q4590,practice,0.2574823294721141,2440
74,q4913,practice,0.2580908517293818,1809
74,q4506,test,0.2600936277618243,2335
74,q5872,practice,0.2608133125130504,1497
74,q6275,practice,0.262716755264575,1764
74,q5138,practice,0.2665433425963299,1260
74,q5190,practice,0.266826120580107,3036
74,q5871,test,0.2679409832352648,1403
74,q8443,practice,0.2708882585618761,2383
74,q8408,practice,0.2719065100390647,2014
74,q4940,practice,0.2742574534998311,1542
74,q5163,practice,0.2743193649090742,2575
74,q5139,test,0.2859953546900768,1879
74,q8445,practice,0.2869083523142466,2236
74,q3614,practice,0.2952118389882599,2506
74,q5125,practice,0.2966034667176399,2123
74,q5151,practice,0.301180105204305,1610
74,q3624,test,0.3021293989609012,2091
74,q4764,practice,0.3039870359356457,2840
74,q4736,practice,0.3044685746631039,5042
74,q5728,practice,0.3101797044499994,1531
74,q8427,practice,0.3114098333552042,2100
74,q5792,test,0.3121985001083707,2019
74,q5873,practice,0.3139381240407279,1787
74,q6316,practice,0.3150450869424773,2053
74,q6284,practice,0.3179540171586069,1950
74,q8465,practice,0.3253952595894533,2103
74,q4935,test,0.3257181155654444,1408
74,q3638,practice,0.3279960753627903,2766
74,q5142,practice,0.3291317398415616,2200
74,q5822,practice,0.3314698009999388,1493
74,q8430,practice,0.335748821088155,3473
74,q4762,test,0.3414840560698526,2183
74,q5827,practice,0.3422927212394788,1466
74,q5749,practice,0.3423966233746406,1463
74,q3653,practice,0.3494848969917697,1597
74,q4164,practice,0.3503442111423012,1237
74,q5818,test,0.3514515984735737,1820
74,q3646,practice,0.3533362984263815,1364
74,q6248,practice,0.3541704786439286,1583
74,q4986,practice,0.3546264465391372,1964
74,q17154,practice,0.3555759500835622,1007
74,q5874,test,0.3563745896113709,2344
74,q8406,practice,0.3581254439516488,2109
74,q5801,practice,0.3588728997707386,1350
74,q5195,practice,0.3607033413941152,1768
74,q17107,practice,0.3610173076418885,1142
74,q4784,test,0.3638143596398168,2035
74,q6561,practice,0.3644269817022498,11266
74,q3654,practice,0.3650428323999418,1619
74,q6757,practice,0.3684258888646904,1720
74,q4003,practice,0.3738542614263832,1587
74,q3854,test,0.3790687400046468,1890
74,q5754,practice,0.3812142705941007,15376
74,q5189,practice,0.3820483455509231,1627
74,q5127,practice,0.3879666380252512,1923
74,q8448,practice,0.393247811643592,1661
74,q5797,test,0.3971493299350376,1396
74,q3649,practice,0.4054025419667827,2302
74,q5802,practice,0.4056634247669199,4203
74,q4995,practice,0.408182891553114,1906
74,q9101,practice,0.4143133108183721,4236
74,q8416,test,0.4174421327889212,2547
74,q5891,practice,0.4196072647552894,1829
74,q5199,practice,0.4234517374235041,1625
74,q8466,practice,0.4245052611402028,1437
74,q5018,practice,0.425124449185516,2116
74,q11848,test,0.427262774267396,1985
74,q5877,practice,0.4275262054184663,1577
74,q6342,practice,0.4295757065818862,1566
74,q17239,practice,0.4303816575023682,1269
74,q6283,practice,0.436001779066837,1786
74,q3664,test,0.4368713035413775,2510
74,q5203,practice,0.4371714217293093,1623
74,q5799,practice,0.4386608460495544,1312
74,q5193,practice,0.4389212476632523,1355
74,q5608,practice,0.4392830313985122,1747
74,q3645,test,0.4428621387144953,1916
74,q6303,practice,0.444226618390139,4305
74,q5202,practice,0.4465622028651259,1494
74,q5803,practice,0.4481284037856035,1522
74,q6289,practice,0.4486931820039148,1708
74,q8379,test,0.4538011498176905,4149
74,q5819,practice,0.4603582020626521,4160
74,q5886,practice,0.461646922035126,1482
74,q5182,practice,0.4671570885674619,3230
74,q4588,practice,0.475748704847495,1890
74,q5183,test,0.4777053336576303,1474
74,q3884,practice,0.4806467689868327,10720
74,q3623,practice,0.4876458124012577,1701
74,q5164,practice,0.4885413847553327,1702
74,q4984,practice,0.4893909905780062,2723
74,q10777,test,0.4921408562855028,4833
74,q8418,practice,0.4937493688104459,2042
74,q3852,practice,0.495688369872931,2188
74,q8429,practice,0.4985154209250582,1614
74,q4964,practice,0.4988842478637147,1936
74,q17397,test,0.5041644882264485,1184
74,q5126,practice,0.5054570818073394,1374
74,q5825,practice,0.5060247448448637,2117
74,q8459,practice,0.5092362762059686,1498
74,q8431,practice,0.5100114493742658,1516
74,q11738,test,0.5133009970168668,2179
74,q4139,practice,0.5252305929739414,8358
74,q10861,practice,0.5272157239706974,4200
